x0,x1,x2,x3,x4,x5,x6,x7,x8,x10,x11,x12,x13,x14,x17,x18,x19,x20,x21,x22,x23,x24,Status
0.5789473684210527,-2.5987261146496814,0.0,0.5428571428571428,0.5588235294117647,0.8,0.4,-0.7309941520467833,2.3333333333333335,0.75,1.0,0.3876615256356813,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Graduate
0.5789473684210527,1.5987261146496816,0.0,0.5142857142857142,0.5294117647058824,0.8,0.4,0.25730994152046804,1.6666666666666667,0.5,-0.6666666666666666,-0.689176045574545,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Enrolled
-0.42105263157894735,-0.22929936305732485,0.46000000000000035,-0.2857142857142857,0.0,-0.2,-0.6,0.3040935672514612,1.0,0.25,-1.6666666666666667,-5.1354731137974134,-0.5,-0.5,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Dropout
0.0,0.6751592356687898,0.0,0.5142857142857142,0.5588235294117647,0.8,0.2,-1.1695906432748533,-0.16666666666666666,2.0,-1.0,0.1792413505627343,0.5,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Dropout
0.0,0.03397027600849257,-0.8066666666666663,-0.5142857142857142,-0.5294117647058824,-0.2,-0.6,-0.16959064327485404,0.16666666666666666,0.75,0.3333333333333333,-0.48075587050159807,0.0,1.5,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,Enrolled
-0.42105263157894735,-0.1932059447983015,-0.27333333333333293,0.5428571428571428,0.0,-0.4,0.0,-0.4152046783625726,-0.16666666666666666,0.0,-0.3333333333333333,0.20008336807002927,-0.5,0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Enrolled
-0.42105263157894735,0.03397027600849257,0.46000000000000035,-0.5142857142857142,0.5294117647058824,-0.2,-0.4,-0.14035087719298273,-0.3333333333333333,0.5,0.3333333333333333,0.22390281664979456,0.0,-0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.5789473684210527,0.5562632696390658,-2.206666666666666,0.5142857142857142,0.5588235294117647,-0.2,-0.6,0.23391812865497064,2.1666666666666665,2.0,-1.3333333333333333,-0.9670696123384741,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Enrolled
0.5789473684210527,-2.5987261146496814,0.46000000000000035,0.5142857142857142,0.5294117647058824,2.3,-0.4,-0.6140350877192979,2.1666666666666665,-0.5,-1.3333333333333333,-0.5502292621925802,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Dropout
-0.42105263157894735,0.5562632696390658,-0.20666666666666628,-0.45714285714285713,-0.5294117647058824,-0.6,-0.4,0.4561403508771934,-0.16666666666666666,-2.0,-1.6666666666666667,-5.1354731137974134,1.0,-2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Dropout
-0.42105263157894735,-0.35668789808917195,1.8600000000000003,0.5428571428571428,0.5294117647058824,0.0,-0.4,1.6608187134502919,-0.3333333333333333,-0.5,0.3333333333333333,0.7697651799360838,0.0,-0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,0.9171974522292994,0.0,0.42857142857142855,0.5588235294117647,-1.0,-0.6,1.2280701754385959,0.3333333333333333,-0.5,-1.0,0.0750312630262608,-0.5,-0.75,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Dropout
0.5789473684210527,1.5987261146496816,-0.873333333333333,0.5142857142857142,0.5294117647058824,0.8,0.4,0.4210526315789465,2.0,-0.75,-1.6666666666666667,-5.1354731137974134,-0.5,-0.75,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,Dropout
-0.42105263157894735,0.0,0.12666666666666704,0.0,0.5588235294117647,0.4,-0.4,-0.2923976608187133,0.0,1.25,-1.3333333333333333,-0.9670696123384741,0.0,1.25,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Enrolled
-0.42105263157894735,0.5562632696390658,-0.006666666666666288,0.5142857142857142,0.5588235294117647,0.8,0.4,0.2456140350877185,-0.16666666666666666,-0.25,0.6666666666666666,0.5752396832013332,1.0,0.25,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,Graduate
-0.42105263157894735,-0.35668789808917195,0.0,-0.5142857142857142,0.5294117647058824,0.0,0.4,0.9941520467836252,0.16666666666666666,0.25,0.0,-0.38349312213422243,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,Dropout
0.6842105263157895,-0.2526539278131635,-1.2066666666666663,0.5428571428571428,0.0,0.8,-0.2,-0.8070175438596485,-0.3333333333333333,0.25,-1.0,-0.9670696123384741,-0.5,0.25,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Enrolled
-0.42105263157894735,-0.3248407643312102,-0.20666666666666628,0.5142857142857142,0.0,0.8,0.2,0.17543859649122798,0.0,-0.25,-0.3333333333333333,-0.23759899958315966,-0.5,0.25,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Enrolled
-0.42105263157894735,0.03397027600849257,-2.206666666666666,0.0,0.0,0.0,-0.4,-1.4152046783625725,0.16666666666666666,0.0,0.0,-0.3001250521050439,0.0,-0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Enrolled
-0.2631578947368421,1.5987261146496816,-0.20666666666666628,0.0,0.0,-0.4,0.4,0.23391812865497064,2.0,1.0,-0.3333333333333333,1.0129220508545222,-0.5,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Dropout
0.8947368421052632,1.5987261146496816,-0.873333333333333,0.5428571428571428,-0.47058823529411764,0.0,-0.8,0.1286549707602332,0.6666666666666666,1.75,0.6666666666666666,-0.6693265050914073,2.0,0.75,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,Enrolled
0.0,1.1358811040339702,-0.4066666666666663,-0.5142857142857142,0.4117647058823529,-0.4,-0.8,0.22222222222222276,0.0,0.5,-1.6666666666666667,-5.1354731137974134,-0.5,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Dropout
0.5789473684210527,-0.3248407643312102,0.0,-0.45714285714285713,0.0,-0.6,0.4,-0.9356725146198825,1.3333333333333333,1.75,-0.3333333333333333,-0.13338891204668618,0.0,1.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Dropout
-0.42105263157894735,0.5562632696390658,0.5266666666666671,0.5142857142857142,0.5294117647058824,0.8,0.4,0.6023391812865501,-0.3333333333333333,-0.25,0.3333333333333333,0.4988189523412526,0.5,-0.25,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,Graduate
-0.42105263157894735,-0.1932059447983015,0.5933333333333337,0.5428571428571428,0.5294117647058824,0.4,0.0,0.48538011695906474,0.16666666666666666,-2.0,-1.6666666666666667,-5.1354731137974134,-0.5,-2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,Dropout
0.5789473684210527,-0.22929936305732485,0.0,0.0,-0.47058823529411764,0.8,-1.0,0.8187134502923973,0.6666666666666666,1.25,0.0,0.343000059548621,0.0,1.75,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Dropout
-0.42105263157894735,0.5562632696390658,-1.473333333333333,-0.45714285714285713,-0.4411764705882353,-0.2,-0.8,-1.0409356725146193,0.0,0.25,0.3333333333333333,0.3946088648047791,0.5,0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Dropout
0.0,0.03397027600849257,-1.8066666666666662,0.5142857142857142,0.0,0.8,0.0,-0.5321637426900578,0.0,-0.25,0.3333333333333333,-0.34180908711963315,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.5789473684210527,1.305732484076433,0.0,0.5142857142857142,0.5294117647058824,0.8,0.2,-0.4678362573099413,1.1666666666666667,1.5,0.3333333333333333,-0.2723356954286511,0.5,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Dropout
0.5789473684210527,1.1358811040339702,-0.873333333333333,-0.5142857142857142,-0.5294117647058824,0.8,0.4,0.22222222222222276,2.3333333333333335,-0.25,0.0,0.28345143809920775,0.0,-0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,Graduate
0.5789473684210527,0.03397027600849257,0.0,-0.5142857142857142,-0.5294117647058824,0.8,-0.2,-1.2280701754385959,0.6666666666666666,1.5,0.3333333333333333,-0.431132019293753,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Dropout
0.7105263157894737,-0.22929936305732485,1.1266666666666671,-0.45714285714285713,-0.5294117647058824,-0.6,0.2,1.4035087719298238,0.3333333333333333,-0.75,-1.6666666666666667,-5.1354731137974134,-0.5,-0.75,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Dropout
-0.42105263157894735,0.5562632696390658,0.9933333333333337,-0.45714285714285713,-0.47058823529411764,-0.6,-1.0,0.6608187134502927,-0.16666666666666666,-0.25,0.3333333333333333,0.8114492149506731,0.5,-0.25,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.5789473684210527,0.5562632696390658,-0.20666666666666628,0.5428571428571428,-0.5294117647058824,0.8,-0.6,0.8187134502923973,0.6666666666666666,0.0,0.6666666666666666,1.1111772762460543,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.6578947368421053,0.03397027600849257,-0.873333333333333,0.5142857142857142,0.5294117647058824,-0.2,0.4,-0.35087719298245595,2.0,2.0,1.8333333333333333,0.15519286882354782,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.0,0.03397027600849257,-1.2066666666666663,0.5142857142857142,0.0,0.0,-0.4,-0.9473684210526313,-0.16666666666666666,0.0,-0.3333333333333333,-0.4460191746561067,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Enrolled
-0.42105263157894735,1.1358811040339702,1.726666666666667,-0.5142857142857142,0.0,0.8,0.4,1.47953216374269,-0.3333333333333333,-0.5,0.3333333333333333,0.7002917882451017,0.0,-0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,0.6751592356687898,0.726666666666667,0.0,0.0,2.3,1.9,0.8070175438596494,0.6666666666666666,-0.25,0.6666666666666666,-0.020246531292800345,1.0,0.5,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,Graduate
-0.02631578947368421,-0.4989384288747346,0.9266666666666671,-0.5142857142857142,0.5294117647058824,-0.2,0.4,0.8596491228070164,0.0,2.0,1.8333333333333333,1.1390711041881478,2.0,1.25,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Graduate
0.5789473684210527,0.5562632696390658,0.46000000000000035,0.5428571428571428,0.5294117647058824,0.4,0.0,-1.432748538011695,0.6666666666666666,0.75,0.6666666666666666,-0.06669445602334309,1.0,0.75,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,1.1358811040339702,-0.5399999999999996,0.0,0.5588235294117647,-0.4,-0.4,-0.5906432748538005,-0.16666666666666666,1.25,-0.3333333333333333,-0.23759899958315966,0.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,1.1358811040339702,0.32666666666666705,-0.5142857142857142,0.0,-0.2,-0.6,0.3333333333333325,-0.3333333333333333,-0.5,0.3333333333333333,0.2139780464082257,0.0,-0.25,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,Graduate
0.5789473684210527,1.1358811040339702,0.0,0.0,0.0,-0.4,-0.6,-1.2865497076023384,1.1666666666666667,-0.5,0.0,-0.13338891204668618,0.0,-0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Dropout
-0.2631578947368421,-0.22929936305732485,0.46000000000000035,0.0,0.5588235294117647,0.8,0.4,0.8187134502923973,0.5,-2.0,-1.6666666666666667,-5.1354731137974134,0.0,-2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Dropout
0.7105263157894737,-0.35668789808917195,1.1266666666666671,-0.2,0.5294117647058824,-0.4,0.4,1.2690058479532151,0.3333333333333333,-0.25,0.6666666666666666,0.5216459238968614,1.5,0.25,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,Graduate
0.02631578947368421,1.305732484076433,-0.8066666666666663,0.5428571428571428,0.0,0.4,0.0,-0.4970760233918126,0.0,1.5,-1.0,-0.13338891204668618,0.0,1.5,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Dropout
0.5789473684210527,1.5987261146496816,0.0,0.5142857142857142,0.5294117647058824,0.8,-0.2,-1.2105263157894732,1.3333333333333333,1.5,-1.0,-0.7586494372655271,-0.5,-0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,Dropout
0.0,-0.1932059447983015,-0.873333333333333,0.0,0.0,-0.2,0.0,-0.6140350877192979,-0.3333333333333333,0.0,-0.6666666666666666,-0.8281228289565092,-0.5,0.75,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Dropout
-0.42105263157894735,-0.2526539278131635,0.5933333333333337,-0.5142857142857142,0.5588235294117647,-0.2,-0.8,0.22222222222222276,-0.3333333333333333,-0.75,-1.6666666666666667,-5.1354731137974134,-0.5,-0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,Enrolled
0.5789473684210527,0.5562632696390658,-0.20666666666666628,0.0,0.0,-0.4,0.0,0.17543859649122798,1.0,0.75,-0.3333333333333333,0.22509378907878239,0.5,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Dropout
0.7105263157894737,-2.5987261146496814,1.1266666666666671,-0.5142857142857142,0.5294117647058824,0.8,0.0,1.2105263157894723,0.16666666666666666,-0.5,0.3333333333333333,0.9781853550090308,0.0,-0.5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Graduate
-0.42105263157894735,-0.1932059447983015,0.19333333333333372,0.5142857142857142,0.5588235294117647,2.3,1.9,-0.005847953216373934,0.16666666666666666,-0.25,0.0,-0.05002084201750769,-0.5,-0.25,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.7105263157894737,-0.35668789808917195,-0.873333333333333,-0.4857142857142857,0.0,-0.4,0.2,-0.35087719298245595,0.16666666666666666,0.5,0.3333333333333333,0.4620973024474482,1.5,0.25,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Graduate
-0.42105263157894735,-0.1932059447983015,0.5933333333333337,0.5142857142857142,0.5588235294117647,0.8,0.4,0.6725146198830406,-0.16666666666666666,0.5,0.0,-0.13338891204668618,-0.5,0.25,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,Graduate
-0.42105263157894735,-0.1932059447983015,1.6600000000000004,0.0,0.5294117647058824,0.8,0.0,0.23391812865497064,0.0,0.0,-0.3333333333333333,-0.4460191746561067,-0.5,-0.25,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,-2.5987261146496814,-1.2066666666666663,0.5428571428571428,0.5588235294117647,0.8,0.0,-0.6432748538011692,1.3333333333333333,0.0,0.0,0.20008336807002927,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.6842105263157895,1.1358811040339702,-0.7399999999999997,-0.5142857142857142,-0.5294117647058824,-0.2,-0.4,0.05263157894736873,0.16666666666666666,0.0,0.3333333333333333,-0.25248615494551335,0.0,-0.25,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.02631578947368421,0.5562632696390658,0.12666666666666704,0.5428571428571428,0.5294117647058824,0.8,-0.4,-0.040935672514620026,-0.3333333333333333,0.0,0.6666666666666666,-0.222711844220806,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,Graduate
0.5789473684210527,0.6751592356687898,0.0,0.0,0.0,-0.2,-0.2,-0.17543859649122798,2.3333333333333335,0.5,0.6666666666666666,-0.5561841243375215,1.0,0.75,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Graduate
0.5789473684210527,1.5987261146496816,0.0,0.5142857142857142,-0.5294117647058824,0.0,-0.6,1.4736842105263144,0.8333333333333334,0.75,-0.3333333333333333,-0.34180908711963315,-0.5,0.75,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Dropout
0.0,-0.1932059447983015,-1.4066666666666663,-0.5142857142857142,0.0,-0.4,-0.4,-1.0643274853801166,-0.16666666666666666,-0.25,-0.6666666666666666,-0.8281228289565092,-0.5,0.75,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Enrolled
-0.42105263157894735,-19.25053078556263,0.9266666666666671,-0.4857142857142857,-0.47058823529411764,-0.2,0.2,1.128654970760234,-0.3333333333333333,-2.0,-1.6666666666666667,-5.1354731137974134,-3.0,-2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Enrolled
-0.42105263157894735,0.9171974522292994,0.0,0.5428571428571428,0.0,0.0,-0.2,0.7017543859649119,0.3333333333333333,0.0,0.3333333333333333,0.12713630679449753,0.0,0.75,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,Enrolled
0.5789473684210527,1.5987261146496816,-0.20666666666666628,-0.45714285714285713,-0.5294117647058824,-0.8,0.6,1.9883040935672505,1.6666666666666667,-0.75,0.0,0.950395998332638,-0.5,-0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Dropout
0.5789473684210527,-2.5987261146496814,-2.206666666666666,0.5142857142857142,0.5294117647058824,0.2,-0.4,-1.0818713450292392,2.3333333333333335,-1.5,-1.6666666666666667,-5.1354731137974134,0.0,-2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Dropout
-0.42105263157894735,-0.35668789808917195,-0.13999999999999962,0.5142857142857142,0.5294117647058824,-0.4,-0.8,0.3333333333333325,0.0,-0.5,0.3333333333333333,-0.06391552035570411,0.0,-0.25,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.0,0.5562632696390658,0.6600000000000004,-0.5142857142857142,0.0,-0.2,-0.6,0.2280701754385967,0.0,-0.25,0.6666666666666666,0.664562615375453,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Graduate
0.5789473684210527,0.6751592356687898,0.0,0.5142857142857142,0.5588235294117647,0.8,0.4,-0.17543859649122798,1.8333333333333333,1.25,0.3333333333333333,-0.20286230373766828,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.0,-19.25053078556263,1.9600000000000004,-0.45714285714285713,-0.5294117647058824,-0.6,0.6,1.7309941520467824,-0.16666666666666666,-2.0,-1.6666666666666667,-5.1354731137974134,-3.0,-2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,Dropout
0.0,0.5562632696390658,0.19333333333333372,-0.45714285714285713,0.5588235294117647,-0.6,0.4,-0.017543859649122633,0.0,0.0,0.3333333333333333,0.5120188967625399,1.0,0.75,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Enrolled
-0.02631578947368421,-19.25053078556263,1.1266666666666671,0.5142857142857142,0.5294117647058824,0.8,0.4,0.5029239766081866,-0.16666666666666666,-2.0,-1.6666666666666667,-5.1354731137974134,-3.0,-2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,Dropout
0.0,0.5562632696390658,0.32666666666666705,-0.5142857142857142,0.5588235294117647,0.0,0.2,0.39766081871345077,-0.3333333333333333,0.25,0.3333333333333333,0.027392365866730224,1.0,0.25,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,0.5562632696390658,0.19333333333333372,0.5142857142857142,0.5294117647058824,0.8,0.4,0.017543859649122633,-0.3333333333333333,-0.25,0.3333333333333333,-0.3001250521050439,0.5,-0.25,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,Graduate
-0.42105263157894735,-0.3248407643312102,0.3933333333333337,0.0,0.0,2.3,1.9,0.0643274853801166,0.5,-0.5,0.0,-0.2167569820758647,-0.5,-0.25,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Graduate
0.5789473684210527,-0.4989384288747346,0.0,-0.42857142857142855,-0.5294117647058824,-0.6,-0.6,-0.35087719298245595,0.8333333333333334,-1.0,-1.6666666666666667,-5.1354731137974134,-1.5,-0.75,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Dropout
0.6842105263157895,0.5562632696390658,0.2600000000000004,0.5428571428571428,0.0,0.8,-0.4,0.19298245614035145,-0.16666666666666666,1.0,0.6666666666666666,-0.10361460132197958,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.7105263157894737,0.0,0.46000000000000035,-0.5142857142857142,-0.5294117647058824,0.0,-0.4,1.0175438596491226,0.16666666666666666,-0.5,0.3333333333333333,1.0476587467000136,0.0,-0.25,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Graduate
-0.42105263157894735,0.03397027600849257,-0.47333333333333294,-0.5142857142857142,0.0,-0.2,-0.6,-0.5321637426900578,-0.3333333333333333,0.0,0.3333333333333333,0.5216459238968614,0.0,-0.25,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Graduate
-0.05263157894736842,-0.1932059447983015,0.12666666666666704,-0.5142857142857142,-0.5294117647058824,0.8,0.0,0.526315789473684,0.16666666666666666,0.25,-0.6666666666666666,0.005557871335278714,-0.5,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,Enrolled
0.5789473684210527,-0.4989384288747346,-2.206666666666666,0.5142857142857142,0.5294117647058824,0.8,-0.4,-0.9356725146198825,2.3333333333333335,2.0,1.8333333333333333,-0.20286230373766828,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,-2.5987261146496814,-0.873333333333333,-0.5142857142857142,0.5294117647058824,0.4,-0.8,-0.18713450292397668,0.5,1.25,-1.0,-0.9670696123384741,-0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Enrolled
-0.42105263157894735,0.5562632696390658,-0.006666666666666288,0.5142857142857142,0.5294117647058824,0.8,0.0,-0.24561403508771934,-0.3333333333333333,0.0,1.0,0.25791996665277206,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Graduate
0.0,0.03397027600849257,-0.9399999999999996,-0.5142857142857142,-0.5294117647058824,-0.2,0.6,-0.05847953216374266,-0.16666666666666666,-0.25,0.0,-0.6335973322217586,0.0,0.5,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Enrolled
0.0,0.0,0.5266666666666671,-0.45714285714285713,-0.47058823529411764,-0.6,-1.0,-0.0643274853801166,-0.16666666666666666,0.5,0.3333333333333333,-0.13338891204668618,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,0.5562632696390658,-0.7399999999999997,-0.5142857142857142,-0.5294117647058824,-0.4,0.0,-0.6842105263157893,-0.3333333333333333,0.0,0.3333333333333333,0.6905655134083649,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,Enrolled
0.7105263157894737,-0.22929936305732485,-0.873333333333333,-0.45714285714285713,-0.5294117647058824,-0.6,-0.6,-0.35087719298245595,0.0,-0.5,-1.6666666666666667,-5.1354731137974134,0.0,-0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Dropout
0.8947368421052632,0.6751592356687898,-0.13999999999999962,-0.5142857142857142,0.5294117647058824,2.3,1.9,0.035087719298245265,0.5,0.75,0.0,0.03930209015661213,0.5,1.25,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,Enrolled
-0.2631578947368421,-0.1932059447983015,-1.5399999999999996,0.5142857142857142,0.5294117647058824,0.8,0.4,-0.9356725146198825,0.5,1.75,1.8333333333333333,-0.582293904511495,2.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,-0.35668789808917195,-0.673333333333333,-0.45714285714285713,-0.5294117647058824,0.8,-0.8,-0.2748538011695907,0.0,-0.5,0.3333333333333333,-0.48075587050159807,0.0,0.25,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Enrolled
0.0,-2.5987261146496814,0.0,0.0,-0.5294117647058824,-0.8,-1.2,-0.4678362573099413,0.0,-0.5,0.3333333333333333,-0.2723356954286511,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Graduate
